44;aecmdb;0.0000000000000000
44;afzbzd;0.0000000000000000
44;dykocx;0.0000000000000000
44;hwqenp;1.0000000000000000
44;igcdnl;0.0000000000000000
44;jeidcr;0.0000000000000000
44;psfsos;0.0000000000000000
44;uolxzk;0.0000000000000000
44;viluoh;0.0000000000000000
44;xirfzd;0.0000000000000000
55;aecmdb;0.0000000000000000
55;afzbzd;0.0000000000000000
55;dykocx;0.0000000000000000
55;hwqenp;1.0000000000000000
55;igcdnl;0.0000000000000000
55;jeidcr;0.0000000000000000
55;psfsos;0.0000000000000000
55;uolxzk;0.0000000000000000
55;viluoh;0.0000000000000000
55;xirfzd;0.0000000000000000
31;aecmdb;0.0000000000000000
31;afzbzd;0.0000000000000000
31;dykocx;0.0000000000000000
31;hwqenp;1.0000000000000000
31;igcdnl;0.0000000000000000
31;jeidcr;0.0000000000000000
31;psfsos;0.0000000000000000
31;uolxzk;0.0000000000000000
31;viluoh;0.0000000000000000
31;xirfzd;0.0000000000000000
45;aecmdb;0.0000000000000000
45;afzbzd;0.0000000000000000
45;dykocx;0.0000000000000000
45;hwqenp;1.0000000000000000
45;igcdnl;0.0000000000000000
45;jeidcr;0.0000000000000000
45;psfsos;0.0000000000000000
45;uolxzk;0.0000000000000000
45;viluoh;0.0000000000000000
45;xirfzd;0.0000000000000000
14;aecmdb;0.0000000000000000
14;afzbzd;0.0000000000000000
14;dykocx;0.0000000000000000
14;hwqenp;1.0000000000000000
14;igcdnl;0.0000000000000000
14;jeidcr;0.0000000000000000
14;psfsos;0.0000000000000000
14;uolxzk;0.0000000000000000
14;viluoh;0.0000000000000000
14;xirfzd;0.0000000000000000
60;aecmdb;0.0000000000000000
60;afzbzd;0.0000000000000000
60;dykocx;0.0000000000000000
60;hwqenp;1.0000000000000000
60;igcdnl;0.0000000000000000
60;jeidcr;0.0000000000000000
60;psfsos;0.0000000000000000
60;uolxzk;0.0000000000000000
60;viluoh;0.0000000000000000
60;xirfzd;0.0000000000000000
36;aecmdb;0.0000000000000000
36;afzbzd;0.0000000000000000
36;dykocx;0.0000000000000000
36;hwqenp;1.0000000000000000
36;igcdnl;0.0000000000000000
36;jeidcr;0.0000000000000000
36;psfsos;0.0000000000000000
36;uolxzk;0.0000000000000000
36;viluoh;0.0000000000000000
36;xirfzd;0.0000000000000000
56;aecmdb;0.0000000000000000
56;afzbzd;0.0000000000000000
56;dykocx;0.0000000000000000
56;hwqenp;1.0000000000000000
56;igcdnl;0.0000000000000000
56;jeidcr;0.0000000000000000
56;psfsos;0.0000000000000000
56;uolxzk;0.0000000000000000
56;viluoh;0.0000000000000000
56;xirfzd;0.0000000000000000
42;aecmdb;0.0000000000000000
42;afzbzd;0.0000000000000000
42;dykocx;0.0000000000000000
42;hwqenp;1.0000000000000000
42;igcdnl;0.0000000000000000
42;jeidcr;0.0000000000000000
42;psfsos;0.0000000000000000
42;uolxzk;0.0000000000000000
42;viluoh;0.0000000000000000
42;xirfzd;0.0000000000000000
32;aecmdb;0.0000000000000000
32;afzbzd;0.0000000000000000
32;dykocx;0.0000000000000000
32;hwqenp;1.0000000000000000
32;igcdnl;0.0000000000000000
32;jeidcr;0.0000000000000000
32;psfsos;0.0000000000000000
32;uolxzk;0.0000000000000000
32;viluoh;0.0000000000000000
32;xirfzd;0.0000000000000000
29;aecmdb;0.0000000000000000
29;afzbzd;0.0000000000000000
29;dykocx;0.0000000000000000
29;hwqenp;1.0000000000000000
29;igcdnl;0.0000000000000000
29;jeidcr;0.0000000000000000
29;psfsos;0.0000000000000000
29;uolxzk;0.0000000000000000
29;viluoh;0.0000000000000000
29;xirfzd;0.0000000000000000
51;aecmdb;0.0000000000000000
51;afzbzd;0.0000000000000000
51;dykocx;0.0000000000000000
51;hwqenp;1.0000000000000000
51;igcdnl;0.0000000000000000
51;jeidcr;0.0000000000000000
51;psfsos;0.0000000000000000
51;uolxzk;0.0000000000000000
51;viluoh;0.0000000000000000
51;xirfzd;0.0000000000000000
10;aecmdb;0.0000000000000000
10;afzbzd;0.0000000000000000
10;dykocx;0.0000000000000000
10;hwqenp;1.0000000000000000
10;igcdnl;0.0000000000000000
10;jeidcr;0.0000000000000000
10;psfsos;0.0000000000000000
10;uolxzk;0.0000000000000000
10;viluoh;0.0000000000000000
10;xirfzd;0.0000000000000000
17;aecmdb;0.0000000000000000
17;afzbzd;0.0000000000000000
17;dykocx;0.0000000000000000
17;hwqenp;1.0000000000000000
17;igcdnl;0.0000000000000000
17;jeidcr;0.0000000000000000
17;psfsos;0.0000000000000000
17;uolxzk;0.0000000000000000
17;viluoh;0.0000000000000000
17;xirfzd;0.0000000000000000
49;aecmdb;0.0000000000000000
49;afzbzd;0.0000000000000000
49;dykocx;0.0000000000000000
49;hwqenp;1.0000000000000000
49;igcdnl;0.0000000000000000
49;jeidcr;0.0000000000000000
49;psfsos;0.0000000000000000
49;uolxzk;0.0000000000000000
49;viluoh;0.0000000000000000
49;xirfzd;0.0000000000000000
2;aecmdb;0.0000000000000000
2;afzbzd;0.0000000000000000
2;dykocx;0.0000000000000000
2;hwqenp;1.0000000000000000
2;igcdnl;0.0000000000000000
2;jeidcr;0.0000000000000000
2;psfsos;0.0000000000000000
2;uolxzk;0.0000000000000000
2;viluoh;0.0000000000000000
2;xirfzd;0.0000000000000000
