24613;aecmdb;0.0055767856538296
24613;afzbzd;0.0344139114022255
24613;dykocx;0.0247103795409203
24613;hwqenp;0.5153664350509644
24613;igcdnl;0.0246670413762331
24613;jeidcr;0.0010985529515892
24613;psfsos;0.0216643847525120
24613;uolxzk;0.0201755017042160
24613;viluoh;0.0308227781206369
24613;xirfzd;0.3215043246746063
24613;aecmdb;0.0041475412435830
24613;afzbzd;0.0000119656488096
24613;dykocx;0.0138615695759654
24613;hwqenp;0.0120030939579010
24613;igcdnl;0.0001656367094256
24613;jeidcr;0.0000367979300790
24613;psfsos;0.0001159148960141
24613;uolxzk;0.0003409355413169
24613;viluoh;0.9667024612426758
24613;xirfzd;0.0026141321286559
